Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_PC,Ticket_pref_SC,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare)(Age_min^-1),(Fare^-1)(Equal_Ticket),(Fare)(Equal_Ticket)(Age_max),(Age)(Fare^-1)(Equal_Ticket^-1),(Age)(Size_Family^-1)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket^-1)(Age_max),(Size_Family^-1)(Equal_Ticket^-1)(Age_min),(Fare^-1)(Size_Family^-1)(Equal_Ticket^-1),(Age)(Fare^-1)(Size_Family^-1),(Age^-1)(Fare)(Equal_Ticket),(Age^-1)(Size_Family)(Equal_Ticket),(Fare^2)(Equal_Ticket),(Size_Family)(Equal_Ticket)(Age_min^-1),(Age)(Fare)(Age_max^-1),(Equal_Ticket^2)(Age_min),(Fare)(Size_Family)(Equal_Ticket),(Age)(Fare)(Equal_Ticket),(Size_Family^-2)(Equal_Ticket),(Equal_Ticket^-2)(Age_min^-1),(Age)(Fare)(Equal_Ticket^-1),(Size_Family)(Equal_Ticket^-2),(Fare)(Equal_Ticket^-1)(Age_max)
3,315095.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.5095588235294117,0.11544011544011544,147.2625,1.9624819624819625,68.0,1.9624819624819625,68.0,0.46176046176046176,7.84992784992785,0.5095588235294117,0.014705882352941176,75.03890625,0.014705882352941176,8.6625,17.0,2.165625,147.2625,16.0,0.058823529411764705,147.2625,0.25,147.2625
1,13050.0,1.0,6.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,37.62085,2.090047222222222,0.026581004948054075,6922.2364,0.30568155690262183,92.0,0.30568155690262183,72.0,0.026581004948054075,2.4454524552209747,3.271378260869565,0.010869565217391304,11322.626837779999,0.013888888888888888,75.2417,144.0,37.62085,6922.2364,32.0,0.006944444444444444,1730.5591,0.0625,1730.5591
3,368573.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
1,13508.0,1.0,89.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,68.3896,5.260738461538462,0.014622106285166166,7386.0768,0.09504369085358008,13.0,0.09869921742487162,13.0,0.0036555265712915415,0.19008738170716016,10.521476923076923,0.07692307692307693,37417.09910528,0.07692307692307693,131.7133037037037,104.0,273.5584,7112.5184,2.0,0.009615384615384616,1778.1296,0.25,1846.5192
3,370371.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4696969696969697,7.75,2.129032258064516,27621.0,0.05865102639296188,0.9090909090909092,0.10557184750733138,0.06060606060606061,0.0019550342130987292,1.935483870967742,17.05,1.1,7928.25,16.5,8.61111111111111,2178.0,511.5,15345.0,33.0,0.00045913682277318646,14.090909090909092,0.0009182736455463729,25.363636363636367
3,2676.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.24083333333333332,0.1384083044982699,216.75,4.152249134948097,120.0,4.152249134948097,120.0,0.5536332179930796,16.60899653979239,0.24083333333333332,0.008333333333333333,52.200624999999995,0.008333333333333333,7.225,30.0,1.80625,216.75,16.0,0.03333333333333333,216.75,0.25,216.75
2,236853.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7878787878787878,31.32530120481928,1.2692307692307694,54912.0,0.023310023310023312,0.6060606060606061,0.07459207459207459,0.02515151515151515,0.0011655011655011655,0.7692307692307693,42.900000000000006,1.6500000000000001,22308.0,39.75903614457832,8.125,903.8699999999999,858.0,17160.0,33.0,0.0011063537898149073,15.757575757575758,0.0009182736455463729,50.42424242424242
2,14888.0,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,10.5,0.375,0.09523809523809523,294.0,2.6666666666666665,112.0,2.6666666666666665,112.0,0.38095238095238093,10.666666666666666,0.375,0.008928571428571428,110.25,0.008928571428571428,10.5,28.0,2.625,294.0,16.0,0.03571428571428571,294.0,0.25,294.0
2,2926.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7878787878787878,13.0,1.2692307692307694,51480.0,0.046620046620046623,1.2121212121212122,0.06993006993006994,0.06060606060606061,0.0011655011655011655,1.5384615384615385,21.450000000000003,0.8250000000000001,22308.0,16.5,17.333333333333336,2178.0,858.0,34320.0,33.0,0.00045913682277318646,31.515151515151516,0.0009182736455463729,47.27272727272728
2,31352.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.7,0.09523809523809523,1302.0,0.7142857142857142,15.0,0.738095238095238,15.0,0.023809523809523808,1.4285714285714284,1.4,0.06666666666666667,882.0,0.06666666666666667,20.32258064516129,120.0,42.0,1260.0,2.0,0.008333333333333333,315.0,0.25,325.5
2,14260.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.4772727272727273,0.09523809523809523,231.0,2.095238095238095,88.0,2.095238095238095,88.0,0.38095238095238093,8.38095238095238,0.4772727272727273,0.011363636363636364,110.25,0.011363636363636364,10.5,22.0,2.625,231.0,16.0,0.045454545454545456,231.0,0.25,231.0
3,315085.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,0.37663043478260866,0.11544011544011544,199.23749999999998,2.655122655122655,92.0,2.655122655122655,92.0,0.46176046176046176,10.62049062049062,0.37663043478260866,0.010869565217391304,75.03890625,0.010869565217391304,8.6625,23.0,2.165625,199.23749999999998,16.0,0.043478260869565216,199.23749999999998,0.25,199.23749999999998
3,3101315.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,4.591666666666667,18.366666666666667,0.21778584392014522,1074.45,0.018148820326678767,0.125,0.6291591046581972,0.125,0.012099213551119177,0.027223230490018152,55.1,8.0,569.251875,8.0,0.3973557692307692,6.75,82.65,30.993750000000002,0.75,0.14814814814814814,3.44375,0.2222222222222222,119.38333333333333
3,364859.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
3,2650.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.44840588235294115,18.36843373493976,2.23012239436435,32138.146399999998,0.01736254459280203,0.1323529411764706,0.11960864052819176,0.012205882352941176,0.0009645858107112239,0.2951632580776345,57.59524444444443,7.555555555555555,7902.770199759998,81.9277108433735,2.2131,959.48,1036.7143999999998,4665.2148,8.5,0.0010422312085713095,4.035652941176471,0.0017301038062283738,27.80116470588235
3,370129.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.31096153846153846,48.12499999999999,3.215831787260359,85397.8125,0.001522287236572951,0.015384615384615385,0.049474335188620905,0.0032307692307692306,0.0003805718091432378,0.049474335188620905,656.90625,65.0,26555.435156249998,309.5238095238095,0.6219230769230769,1774.5,2627.625,2627.625,16.25,0.0005635390250774867,0.6219230769230769,0.0004733727810650888,20.2125
3,21175.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.20138888888888887,0.13793103448275862,261.0,4.9655172413793105,144.0,4.9655172413793105,144.0,0.5517241379310345,19.862068965517242,0.20138888888888887,0.006944444444444444,52.5625,0.006944444444444444,7.249999999999999,36.0,1.8125,261.0,16.0,0.027777777777777776,261.0,0.25,261.0
3,3101314.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.25,0.24166666666666667,0.13793103448275862,217.5,4.137931034482759,120.0,4.137931034482759,120.0,0.5517241379310345,16.551724137931036,0.24166666666666667,0.008333333333333333,52.5625,0.008333333333333333,7.25,30.0,1.8125,217.5,16.0,0.03333333333333333,217.5,0.25,217.5
1,21228.0,1.0,45.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,41.13335,3.5768130434782606,0.024311173293689915,3948.8016,0.1458670397621395,12.0,0.1458670397621395,11.5,0.006077793323422479,0.291734079524279,6.855558333333333,0.08333333333333333,13535.61985778,0.08695652173913043,82.26669999999999,92.0,164.5334,3948.8016,2.0,0.010869565217391304,987.2004,0.25,987.2004
3,2655.0,2.0,46.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,7.2292,0.24097333333333332,0.13832789243623084,216.87599999999998,4.149836773086925,120.0,4.149836773086925,120.0,0.5533115697449233,16.5993470923477,0.24097333333333332,0.008333333333333333,52.26133263999999,0.008333333333333333,7.2292,30.0,1.8073,216.87599999999998,16.0,0.03333333333333333,216.87599999999998,0.25,216.87599999999998
3,1478.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.26833333333333337,0.12422360248447203,241.50000000000003,3.726708074534161,120.0,3.726708074534161,120.0,0.49689440993788814,14.906832298136644,0.26833333333333337,0.008333333333333333,64.80250000000001,0.008333333333333333,8.05,30.0,2.0125,241.50000000000003,16.0,0.03333333333333333,241.50000000000003,0.25,241.50000000000003
1,17607.0,,,,0,1,1,0,1,0,0,0,0,0,0,0,0,39.6,1.32,0.025252525252525252,1188.0,0.7575757575757576,120.0,0.7575757575757576,120.0,0.10101010101010101,3.0303030303030303,1.32,0.008333333333333333,1568.16,0.008333333333333333,39.6,30.0,9.9,1188.0,16.0,0.03333333333333333,1188.0,0.25,1188.0
3,382650.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0.23166666666666666,0.14388489208633093,208.5,4.316546762589928,120.0,4.316546762589928,120.0,0.5755395683453237,17.26618705035971,0.23166666666666666,0.008333333333333333,48.3025,0.008333333333333333,6.95,30.0,1.7375,208.5,16.0,0.03333333333333333,208.5,0.25,208.5
3,2652.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.24097333333333332,0.13832789243623084,216.87599999999998,4.149836773086925,120.0,4.149836773086925,120.0,0.5533115697449233,16.5993470923477,0.24097333333333332,0.008333333333333333,52.26133263999999,0.008333333333333333,7.2292,30.0,1.8073,216.87599999999998,16.0,0.03333333333333333,216.87599999999998,0.25,216.87599999999998
1,33638.0,1.0,34.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.4075970588235296,122.17656716417909,0.4153518946765325,150291.8388,0.01904295018845694,0.7794117647058824,0.019402251135408957,0.009852941176470589,0.00017965047347600886,0.32373015320376797,52.51287169811321,1.2830188679245282,227826.56348226,101.49253731343282,80.34240555555556,774.52,5566.3644,147508.65660000002,8.5,0.0012911222434540102,127.60264411764707,0.0017301038062283738,130.01024117647057
3,345771.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,9.5,0.2638888888888889,0.10526315789473684,342.0,3.789473684210526,144.0,3.789473684210526,144.0,0.42105263157894735,15.157894736842104,0.2638888888888889,0.006944444444444444,90.25,0.006944444444444444,9.5,36.0,2.375,342.0,16.0,0.027777777777777776,342.0,0.25,342.0
3,349202.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.30368461538461544,0.12664961118569365,205.29080000000002,3.292889890828035,104.0,3.292889890828035,104.0,0.5065984447427746,13.17155956331214,0.30368461538461544,0.009615384615384616,62.34365764,0.009615384615384616,7.895800000000001,26.0,1.97395,205.29080000000002,16.0,0.038461538461538464,205.29080000000002,0.25,205.29080000000002
2,2123.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.42865154639175257,55.43893333333333,2.332897217839689,286355.9504,0.00024794316269950993,0.003436426116838488,0.017603964551665203,0.002577319587628866,8.264772089983665e-05,0.008016828927284154,4033.1824,291.0,167696.49764608,387.99999999999994,0.5856225352112676,7056.75,12099.5472,4033.1824,10.777777777777775,0.00014170829347787578,0.42865154639175257,0.0003188436603252205,30.43425979381443
3,2662.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6376235294117647,7.2264,1.5683235543747,51596.49600000001,0.040700438262319207,0.4411764705882353,0.09496768927874481,0.044117647058823525,0.0006783406377053201,0.6919074504594266,24.56976,2.2666666666666666,15979.58222976,22.666666666666664,9.291085714285716,3468.0,1474.1856,22112.784,8.5,0.0002883506343713956,19.12870588235294,0.0017301038062283738,44.63364705882353
1,113801.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,45.5,1.5166666666666666,0.02197802197802198,1365.0,0.6593406593406594,120.0,0.6593406593406594,120.0,0.08791208791208792,2.6373626373626378,1.5166666666666666,0.008333333333333333,2070.25,0.008333333333333333,45.5,30.0,11.375,1365.0,16.0,0.03333333333333333,1365.0,0.25,1365.0
3,347467.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.27083448275862065,0.1273204145552698,227.77179999999998,3.692292022102824,116.0,3.692292022102824,116.0,0.5092816582210792,14.769168088411297,0.27083448275862065,0.008620689655172414,61.688457639999996,0.008620689655172414,7.854199999999999,29.0,1.96355,227.77179999999998,16.0,0.034482758620689655,227.77179999999998,0.25,227.77179999999998
3,347079.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.24296875,0.12861736334405144,248.8,4.115755627009646,128.0,4.115755627009646,128.0,0.5144694533762058,16.463022508038584,0.24296875,0.0078125,60.450625,0.0078125,7.775,32.0,1.94375,248.8,16.0,0.03125,248.8,0.25,248.8
2,237735.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,15.0458,0.5015266666666667,0.06646373074213402,451.374,1.9939119222640205,120.0,1.9939119222640205,120.0,0.2658549229685361,7.975647689056082,0.5015266666666667,0.008333333333333333,226.37609763999998,0.008333333333333333,15.0458,30.0,3.76145,451.374,16.0,0.03333333333333333,451.374,0.25,451.374
2,2.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,1.0,0.09523809523809523,1806.0,1.0238095238095237,21.5,1.0238095238095237,10.5,0.023809523809523808,2.0476190476190474,0.9767441860465116,0.046511627906976744,882.0,0.09523809523809523,21.0,84.0,42.0,1806.0,2.0,0.011904761904761904,451.5,0.25,451.5
3,315092.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.36093749999999997,0.11544011544011544,207.89999999999998,2.7705627705627704,96.0,2.7705627705627704,96.0,0.46176046176046176,11.082251082251082,0.36093749999999997,0.010416666666666666,75.03890625,0.010416666666666666,8.6625,24.0,2.165625,207.89999999999998,16.0,0.041666666666666664,207.89999999999998,0.25,207.89999999999998
3,383123.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.2583333333333333,0.12903225806451613,232.5,3.870967741935484,120.0,3.870967741935484,120.0,0.5161290322580645,15.483870967741936,0.2583333333333333,0.008333333333333333,60.0625,0.008333333333333333,7.749999999999999,30.0,1.9375,232.5,16.0,0.03333333333333333,232.5,0.25,232.5
1,112901.0,1.0,26.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,26.55,0.41484375,0.03766478342749529,1699.2,2.4105461393596985,32.0,2.4105461393596985,32.0,0.018832391713747645,1.2052730696798493,0.41484375,0.03125,704.9025,0.03125,26.55,64.0,53.1,1699.2,0.25,0.015625,1699.2,2.0,1699.2
1,113781.0,2.0,24.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.165769230769231,164.72826086956522,0.8578027053777632,1379105.0,0.0015227266959368577,0.07692307692307693,0.0035530289571860016,0.002358974358974359,1.691918551040953e-05,0.06598482349059716,656.7166666666667,13.0,2985762.325,423.9130434782608,64.95,15548.000000000002,59104.50000000001,591045.0,14.444444444444443,6.431695394906098e-05,34.973076923076924,0.0001775147928994083,81.60384615384618
3,392091.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2833333333333333,12.466666666666665,3.5294117647058822,20055.75,0.002690001620482904,0.02515151515151515,0.2106627775076973,0.022727272727272728,0.0032409658078107278,0.08877005347593582,371.7469879518073,39.75903614457832,2884.9425,44.0,0.11939230769230769,816.75,308.55,256.0965,33.0,0.001224364860728497,0.23516666666666666,0.0009182736455463729,18.416666666666668
1,12749.0,1.0,69.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.4166666666666667,46.75,0.7058823529411764,376431.0,0.008912655971479501,0.4166666666666667,0.009884945713822719,0.015151515151515152,8.102414519526819e-05,0.29411764705882354,112.19999999999999,2.4,576988.5,66.0,84.30327868852459,8712.0,12342.0,339405.0,16.5,0.00011478420569329661,77.91666666666667,0.00045913682277318646,86.41666666666667
3,350026.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4275242424242424,2.351383333333333,2.339048645123792,33055.7469,0.0966549026910658,1.3636363636363638,0.15249995757923715,0.18181818181818182,0.002147886726468129,3.189611788805171,10.346086666666666,0.7333333333333334,6568.45625337,5.5,8.94188028169014,6534.0,465.5739,20950.8255,33.0,0.00015304560759106213,19.23859090909091,0.0009182736455463729,30.35422121212121
3,315091.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.6625,0.48124999999999996,0.11544011544011544,155.92499999999998,2.0779220779220777,72.0,2.0779220779220777,72.0,0.46176046176046176,8.311688311688311,0.48124999999999996,0.013888888888888888,75.03890625,0.013888888888888888,8.6625,18.0,2.165625,155.92499999999998,16.0,0.05555555555555555,155.92499999999998,0.25,155.92499999999998
3,2658.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.32840909090909093,0.1384083044982699,158.95,3.044982698961938,88.0,3.044982698961938,88.0,0.5536332179930796,12.179930795847753,0.32840909090909093,0.011363636363636364,52.200624999999995,0.011363636363636364,7.2250000000000005,22.0,1.80625,158.95,16.0,0.045454545454545456,158.95,0.25,158.95
3,1588.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.575,0.2525,0.132013201320132,227.25,3.96039603960396,120.0,3.96039603960396,120.0,0.528052805280528,15.84158415841584,0.2525,0.008333333333333333,57.380625,0.008333333333333333,7.575,30.0,1.89375,227.25,16.0,0.03333333333333333,227.25,0.25,227.25
3,368364.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.20945945945945948,0.12903225806451613,286.75,4.774193548387097,148.0,4.774193548387097,148.0,0.5161290322580645,19.096774193548388,0.20945945945945948,0.006756756756756757,60.0625,0.006756756756756757,7.750000000000001,37.0,1.9375,286.75,16.0,0.02702702702702703,286.75,0.25,286.75
1,17760.0,1.0,32.0,1.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1.398281443298969,67.81665,0.7151636065774408,927528.32205,0.004180465337629848,2.268041237113402,0.005358596478234624,0.08247422680412371,0.00030403384273671623,1.6220205510003813,239.20781999999997,0.44090909090909086,1784450.0306823298,12.125,105.81321276595743,18818.0,3289.107525,723603.6555,1552.0,5.314061005420342e-05,76.9054793814433,2.657030502710171e-05,98.5788417525773
3,30631.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7333,0.45489999999999997,0.12931090220216468,131.46609999999998,2.1982853374367997,68.0,2.1982853374367997,68.0,0.5172436088086587,8.793141349747199,0.45489999999999997,0.014705882352941176,59.803928889999995,0.014705882352941176,7.7333,17.0,1.933325,131.46609999999998,16.0,0.058823529411764705,131.46609999999998,0.25,131.46609999999998
1,17569.0,1.0,78.0,2.0,0,1,1,0,1,0,1,0,0,0,0,0,0,2.254166153846154,146.5208,0.44362302144132437,761908.16,0.005984973307019051,0.8769230769230769,0.008399962536167089,0.015384615384615385,0.00010499953170208861,0.3890232649562383,167.08512280701754,1.1403508771929824,1395442.4141216,65.0,104.39607000000001,4225.0,9523.852,542859.564,65.0,0.0002366863905325444,128.48747076923078,0.0002366863905325444,180.33329230769232
2,28004.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,0.5526315789473684,0.09523809523809523,199.5,1.8095238095238093,76.0,1.8095238095238093,76.0,0.38095238095238093,7.238095238095237,0.5526315789473684,0.013157894736842105,110.25,0.013157894736842105,10.499999999999998,19.0,2.625,199.5,16.0,0.05263157894736842,199.5,0.25,199.5
3,350408.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8542,0.29089629629629626,0.1273204145552698,212.0634,3.4376511929922846,108.0,3.4376511929922846,108.0,0.5092816582210792,13.750604771969138,0.29089629629629626,0.009259259259259259,61.688457639999996,0.009259259259259259,7.854199999999999,27.0,1.96355,212.0634,16.0,0.037037037037037035,212.0634,0.25,212.0634
2,31029.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.5,1.4318181818181819,0.09523809523809523,2362.5,0.2328042328042328,3.6666666666666665,0.2645502645502645,3.6666666666666665,0.005291005291005291,0.3492063492063492,4.295454545454546,0.2727272727272727,2976.75,0.2727272727272727,27.72,198.0,189.0,2079.0,0.75,0.00505050505050505,231.0,0.2222222222222222,262.49999999999994
3,347075.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.775,0.2990384615384616,0.12861736334405144,202.15,3.3440514469453375,104.0,3.3440514469453375,104.0,0.5144694533762058,13.37620578778135,0.2990384615384616,0.009615384615384616,60.450625,0.009615384615384616,7.775000000000001,26.0,1.94375,202.15,16.0,0.038461538461538464,202.15,0.25,202.15
3,2654.0,2.0,57.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,7.2292,0.289168,0.13832789243623084,180.73,3.458197310905771,100.0,3.458197310905771,100.0,0.5533115697449233,13.832789243623084,0.289168,0.01,52.26133263999999,0.01,7.2292,25.0,1.8073,180.73,16.0,0.04,180.73,0.25,180.73
2,244368.0,1.0,2.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,13.0,0.5,0.07692307692307693,338.0,2.0,104.0,2.0,104.0,0.3076923076923077,8.0,0.5,0.009615384615384616,169.0,0.009615384615384616,13.0,26.0,3.25,338.0,16.0,0.038461538461538464,338.0,0.25,338.0
1,113790.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.55,0.8045454545454546,0.03766478342749529,876.15,1.2429378531073445,132.0,1.2429378531073445,132.0,0.15065913370998116,4.971751412429378,0.8045454545454546,0.007575757575757576,704.9025,0.007575757575757576,26.55,33.0,6.6375,876.15,16.0,0.030303030303030304,876.15,0.25,876.15
1,24160.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,2.178737113402062,105.66875,0.45898148695806473,1229984.25,0.0019024633852018837,1.6082474226804124,0.002926866746464437,0.08247422680412371,0.00019512444976429576,0.7381557934583309,525.6342948717949,0.6217948717948718,4332363.27390625,12.125,137.36937500000002,18818.0,5124.934375,799489.7625,1552.0,5.314061005420342e-05,84.97074742268042,2.657030502710171e-05,130.72422680412373
3,3101309.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.05,0.3065217391304348,0.14184397163120568,162.15,3.2624113475177308,92.0,3.2624113475177308,92.0,0.5673758865248227,13.049645390070923,0.3065217391304348,0.010869565217391304,49.7025,0.010869565217391304,7.05,23.0,1.7625,162.15,16.0,0.043478260869565216,162.15,0.25,162.15
2,230136.0,1.0,4.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5909090909090909,39.0,1.6923076923076923,159588.0,0.004662004662004662,0.0606060606060606,0.024087024087024088,0.00505050505050505,0.00012950012950012948,0.10256410256410256,214.5,16.5,100386.0,198.0,7.548387096774194,4356.0,7722.0,30888.0,7.333333333333333,0.00022956841138659323,7.090909090909092,0.0006887052341597796,36.63636363636364
1,17585.0,,,,0,1,1,0,1,0,0,0,0,0,0,0,0,2.4000000000000004,95.42168674698796,0.4166666666666667,146361.6,0.017600244872972147,5.575757575757576,0.021426385062748698,0.1006060606060606,0.0015304560759106215,2.323232323232323,56.81739130434782,0.1793478260869565,206997.12,9.93975903614458,65.05714285714286,903.8699999999999,653.4,120225.59999999999,528.0,0.0011063537898149073,110.40000000000002,0.00022956841138659323,134.4
2,2003.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0.7878787878787878,13.0,1.2692307692307694,53196.0,0.0337995337995338,0.8787878787878788,0.07226107226107227,0.06060606060606061,0.0011655011655011655,1.1153846153846154,29.586206896551722,1.1379310344827587,22308.0,16.5,12.161290322580644,2178.0,858.0,24882.0,33.0,0.00045913682277318646,22.848484848484848,0.0009182736455463729,48.84848484848485
2,236854.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.6190476190476191,0.07692307692307693,273.0,1.6153846153846154,84.0,1.6153846153846154,84.0,0.3076923076923077,6.461538461538462,0.6190476190476191,0.011904761904761904,169.0,0.011904761904761904,13.0,21.0,3.25,273.0,16.0,0.047619047619047616,273.0,0.25,273.0
2,33112.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5568181818181819,18.375,1.7959183673469388,157657.5,0.01978973407544836,0.36363636363636365,0.026798598227169654,0.015151515151515152,0.00020614306328592042,0.6530612244897959,50.53125,2.75,89137.125,66.0,27.138461538461538,8712.0,4851.0,116424.0,16.5,0.00011478420569329661,26.72727272727273,0.00045913682277318646,36.19318181818182
1,17580.0,1.0,18.0,3.0,0,1,1,0,1,1,0,0,0,0,0,0,0,29.7,0.7615384615384615,0.03367003367003367,1158.3,1.3131313131313131,156.0,1.3131313131313131,156.0,0.13468013468013468,5.252525252525253,0.7615384615384615,0.00641025641025641,882.0899999999999,0.00641025641025641,29.7,39.0,7.425,1158.3,16.0,0.02564102564102564,1158.3,0.25,1158.3
3,2684.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.225,0.24083333333333332,0.1384083044982699,216.75,4.152249134948097,120.0,4.152249134948097,120.0,0.5536332179930796,16.60899653979239,0.24083333333333332,0.008333333333333333,52.200624999999995,0.008333333333333333,7.225,30.0,1.80625,216.75,16.0,0.03333333333333333,216.75,0.25,216.75
3,2653.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24218,18.965903614457833,4.129160128829796,67531.893,0.01856900412964879,0.14615384615384616,0.06450285645035894,0.006384615384615384,0.0004886580034118102,0.6034926342135856,53.853184210526315,6.842105263157895,16107.07272785,156.6265060240964,4.531701515151515,3506.7499999999995,2046.421,19440.9995,16.25,0.0002851643259428246,4.60142,0.0004733727810650888,15.98388
3,349229.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.29243703703703705,0.12664961118569365,213.1866,3.4195395020137287,108.0,3.4195395020137287,108.0,0.5065984447427746,13.678158008054915,0.29243703703703705,0.009259259259259259,62.34365764,0.009259259259259259,7.8958,27.0,1.97395,213.1866,16.0,0.037037037037037035,213.1866,0.25,213.1866
1,110469.0,1.0,106.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,26.0,0.8666666666666667,0.038461538461538464,780.0,1.153846153846154,120.0,1.153846153846154,120.0,0.15384615384615385,4.615384615384616,0.8666666666666667,0.008333333333333333,676.0,0.008333333333333333,26.0,30.0,6.5,780.0,16.0,0.03333333333333333,780.0,0.25,780.0
2,244360.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.40625,0.07692307692307693,416.0,2.4615384615384617,128.0,2.4615384615384617,128.0,0.3076923076923077,9.846153846153847,0.40625,0.0078125,169.0,0.0078125,13.0,32.0,3.25,416.0,16.0,0.03125,416.0,0.25,416.0
3,2675.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2292,0.18536410256410255,0.13832789243623084,281.93879999999996,5.394787805013003,19.5,5.394787805013003,19.5,0.06916394621811542,2.6973939025065015,0.18536410256410255,0.05128205128205128,52.26133263999999,0.05128205128205128,7.2292,39.0,14.4584,281.93879999999996,0.25,0.02564102564102564,281.93879999999996,2.0,281.93879999999996
