Pclass,Ticket_num,Cabin_quant,Cabin_num,Cabin_dist,Sex_F,Sex_M,Ticket_pref_C,Ticket_pref_STON/O2,Honorific_Mr,Cabin_pref_A,Cabin_pref_B,Cabin_pref_C,Cabin_pref_D,Cabin_pref_E,Cabin_pref_F,Cabin_pref_G,Cabin_pref_T,(Fare)(Equal_Ticket^-1),(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Age_min^-1),(Fare^-1)(Equal_Ticket)(Age_max),(Fare^-1)(Equal_Ticket^2),(Fare^-1)(Size_Family)(Age_min),(Fare^-1)(Equal_Ticket)(Age_max^-1),(Age)(Fare^-1)(Equal_Ticket^-1),(Fare^-1)(Age_max)(Age_min^-1),(Fare^-1)(Size_Family)(Age_max),(Fare)(Size_Family^-1)(Age_max^-1),(Fare^-2)(Age_min),(Age)(Fare^-1)(Equal_Ticket),(Age)(Fare^-1)(Size_Family),(Age^-1)(Fare)(Equal_Ticket^-1),(Age^-1)(Fare)(Size_Family^-1),(Age^-1)(Size_Family^-1)(Equal_Ticket),(Fare)(Size_Family^-1)(Age_min^-1),(Age^-1)(Fare)(Age_min),(Size_Family^2)(Age_min^-1),(Fare)(Age_max^-1)(Age_min),(Fare)(Age_max^2),(Fare^2)(Age_min^-1),(Fare)(Equal_Ticket^-1)(Age_max^-1),(Size_Family^-2)(Age_min),(Fare)(Equal_Ticket^-1)(Age_min^-1),(Age)(Size_Family)(Equal_Ticket^-1),(Fare)(Equal_Ticket^-1)(Age_max),(Fare)(Equal_Ticket^-2)
1,11813.0,1.0,15.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,38.14585,0.026215171506205785,0.024576723287067923,1.572910290372347,0.05243034301241157,0.10486068602482314,0.00043691952510342973,0.39322757259308677,0.024576723287067923,0.19661378629654339,5.0861133333333335,0.00549788173679827,1.572910290372347,0.19661378629654339,0.6357641666666667,5.0861133333333335,0.13333333333333333,9.5364625,40.68890666666667,0.001953125,40.68890666666667,274650.12,181.88823402781253,0.6357641666666667,512.0,1.1920578125,7.5,2288.751,19.072925
3,37671.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,5.3,0.18867924528301888,0.7547169811320754,6.7924528301886795,0.5660377358490566,0.37735849056603776,0.0052410901467505235,0.7547169811320754,0.7547169811320755,4.528301886792453,0.22083333333333333,0.011866619200189867,6.7924528301886795,4.528301886792453,0.1472222222222222,0.22083333333333333,0.041666666666666664,2.65,1.325,1.3333333333333333,1.325,20606.4,84.27,0.14722222222222223,0.75,1.7666666666666666,24.0,190.8,1.7666666666666666
1,13695.0,1.0,31.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,30.0,0.03333333333333333,0.02222222222222222,0.8,0.06666666666666667,0.3,0.0013888888888888887,0.2,0.02222222222222222,0.4,2.5,0.005,0.8,0.4,1.25,2.5,0.08333333333333333,3.333333333333333,45.0,0.05555555555555555,45.0,34560.0,199.99999999999997,1.25,18.0,1.6666666666666665,12.0,720.0,15.0
2,2168.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,15.0333,0.06651899449887916,0.06651899449887916,1.7960128514697373,0.06651899449887916,0.44900321286743433,0.00246366646292145,1.7960128514697373,0.06651899449887916,0.44900321286743433,2.2271555555555556,0.11946896898683172,1.7960128514697373,0.44900321286743433,0.5567888888888889,2.2271555555555556,0.14814814814814814,2.2271555555555556,15.0333,0.0023148148148148147,15.0333,10959.2757,8.370374403333333,0.5567888888888889,432.0,0.5567888888888889,6.75,405.89910000000003,15.0333
2,29105.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,11.5,0.08695652173913043,0.043478260869565216,4.695652173913043,0.17391304347826086,2.608695652173913,0.0016103059581320449,0.43478260869565216,0.11739130434782609,7.043478260869565,0.1419753086419753,0.03780718336483932,1.7391304347826086,2.608695652173913,0.5750000000000001,0.3833333333333333,0.03333333333333333,0.3833333333333333,23.0,0.45000000000000007,8.518518518518517,67068.0,26.450000000000003,0.21296296296296297,2.222222222222222,0.5750000000000001,30.0,621.0,5.75
1,19950.0,3.0,25.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,43.83333333333333,0.022813688212927757,0.005603362017210326,1.4600760456273765,0.13688212927756654,0.3612167300380228,0.0003564638783269962,0.017743979721166033,0.01280768461076646,1.2167300380228137,0.821875,0.0002746895285460249,0.6387832699619772,0.532319391634981,1.5654761904761902,1.8785714285714286,0.042857142857142864,2.7684210526315787,178.4642857142857,1.3157894736842104,78.078125,1077248.0,3640.4736842105262,0.6848958333333333,0.7600000000000001,2.307017543859649,23.333333333333332,2805.333333333333,7.305555555555555
2,2861.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,15.5792,0.06418814830029783,0.06418814830029783,1.7041568019725313,0.06418814830029783,0.4260392004931328,0.0024176873732816508,1.7041568019725313,0.06418814830029783,0.4260392004931328,2.3472018510092916,0.10938666953197412,1.7041568019725313,0.4260392004931328,0.5868004627523229,2.3472018510092916,0.15066254050331798,2.3472018510092916,15.5792,0.0023541021953643435,15.5792,10981.320390176668,9.14188176931099,0.5868004627523229,424.79039438864737,0.5868004627523229,6.637349912322615,413.61840701622594,15.5792
3,382652.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,4.854166666666666,0.20600858369098712,0.17167381974248927,8.034334763948499,1.2360515021459229,0.34334763948497854,0.005282271376691978,0.05722460658082976,0.6695278969957081,6.695278969957082,0.14935897435897436,0.002357752030798136,2.060085836909871,1.7167381974248928,0.4854166666666666,0.5825,0.12000000000000002,2.9125,5.825,12.5,1.4935897435897436,44299.125,424.1328125,0.12446581196581195,0.08000000000000002,2.427083333333333,8.333333333333332,189.3125,0.8090277777777777
3,349230.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,4.432736391499278,0.12664961118569365,1.1081840978748194,0.003618560319591247,4.432736391499278,0.12664961118569365,1.1081840978748194,0.9023771428571429,0.5614043404720582,4.432736391499278,1.1081840978748194,0.22559428571428572,0.9023771428571429,0.11428571428571428,0.9023771428571429,7.8958,0.0017857142857142857,7.8958,9672.355,1.7812473611428572,0.22559428571428572,560.0,0.22559428571428572,8.75,276.353,7.8958
3,348122.0,2.0,63.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,7.65,0.13071895424836602,0.13071895424836602,3.2679738562091507,0.13071895424836602,0.8169934640522877,0.005228758169934641,3.2679738562091507,0.13071895424836602,0.8169934640522877,1.224,0.42718612499466024,3.2679738562091507,0.8169934640522877,0.306,1.224,0.16,1.224,7.65,0.0025,7.65,4781.25,2.3409,0.306,400.0,0.306,6.25,191.25,7.65
3,386525.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.06211180124223602,3.4816497874665595,0.24844720496894407,1.6899656806978922,0.0044322388396935645,0.8449828403489461,0.06398104472301841,1.7408248937332798,0.5744403148184846,0.10496681246570758,3.3799313613957844,1.6899656806978922,0.29586399635850524,0.5917279927170105,0.07350658294621247,0.5917279927170105,16.1,0.036753291473106235,15.629629124205763,12647.008341745208,9.52682068274387,0.2872201574092423,27.20844745923607,0.29586399635850524,13.604223729618035,225.61961035230175,4.025
1,17608.0,1.0,61.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,37.482142857142854,0.0266793711291091,0.010554476490636566,1.627441638875655,0.1867555979037637,0.01238685088137208,0.0004373667398214606,0.019601170625467908,0.017883974053578628,0.05812291567413053,17.204918032786885,0.0001888419381628902,0.9604573606479275,0.03430204859456884,1.0411706349206349,29.152777777777775,0.7777777777777777,80.73076923076924,94.74652777777777,0.004807692307692308,55.91598360655738,976297.375,5295.4338942307695,0.6144613583138173,208.0,2.8832417582417587,1.2857142857142856,2286.410714285714,5.354591836734693
3,349232.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,2.153043390156792,0.12664961118569365,0.538260847539198,0.007449977128570214,2.153043390156792,0.12664961118569365,0.538260847539198,1.857835294117647,0.2726821082292854,2.153043390156792,0.538260847539198,0.46445882352941176,1.857835294117647,0.23529411764705882,1.857835294117647,7.8957999999999995,0.003676470588235294,7.8958,2281.8862,3.6672739788235296,0.46445882352941176,272.0,0.46445882352941176,4.25,134.2286,7.8958
2,237216.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.5,0.07407407407407407,0.07407407407407407,2.3703703703703702,0.07407407407407407,0.5925925925925926,0.0023148148148148147,2.3703703703703702,0.07407407407407407,0.5925925925925926,1.6875,0.1755829903978052,2.3703703703703702,0.5925925925925926,0.421875,1.6875,0.125,1.6875,13.5,0.001953125,13.5,13824.0,5.6953125,0.421875,512.0,0.421875,8.0,432.0,13.5
3,347090.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,2.32258064516129,0.12903225806451613,0.5806451612903225,0.007168458781362006,2.32258064516129,0.12903225806451613,0.5806451612903225,1.722222222222222,0.2996878251821019,2.32258064516129,0.5806451612903225,0.4305555555555555,1.722222222222222,0.2222222222222222,1.722222222222222,7.75,0.003472222222222222,7.75,2511.0,3.3368055555555554,0.4305555555555555,288.0,0.4305555555555555,4.5,139.5,7.75
3,334914.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0.12944983818770228,0.12944983818770228,2.84789644012945,0.12944983818770228,0.7119741100323626,0.005884083553986468,2.84789644012945,0.12944983818770228,0.7119741100323626,1.4045454545454545,0.36865973335009067,2.84789644012945,0.7119741100323626,0.35113636363636364,1.4045454545454545,0.18181818181818182,1.4045454545454545,7.725,0.002840909090909091,7.725,3738.8999999999996,2.712528409090909,0.35113636363636364,352.0,0.35113636363636364,5.5,169.95,7.725
1,17608.0,4.0,61.25,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,37.482142857142854,0.0266793711291091,0.003811338732729871,1.627441638875655,0.1867555979037637,0.1981896141019533,0.0004373667398214606,0.007078200503641188,0.017883974053578628,0.9299666507860885,1.0753073770491803,0.0001888419381628902,0.3468318246784183,0.1981896141019533,2.883241758241758,5.0456730769230775,0.13461538461538464,5.0456730769230775,262.375,1.2307692307692308,55.91598360655738,976297.375,5295.4338942307695,0.6144613583138173,0.8125,2.8832417582417587,7.428571428571428,2286.410714285714,5.354591836734693
2,13534.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0.09523809523809523,0.06658561912796604,2.9297672416305054,0.19047619047619047,0.26190476190476186,0.003095909687191601,0.7324418104076263,0.06658561912796604,0.3662209052038132,2.730592344102992,0.04988662131519273,2.9297672416305054,0.3662209052038132,0.341324043012874,2.730592344102992,0.2600564137240945,3.8181818181818183,15.018257892566456,0.002840909090909091,15.018257892566456,19873.031932676313,20.045454545454547,0.341324043012874,352.0,0.4772727272727273,3.8453195046400386,323.00683838976323,5.25
3,330963.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0.12691643821707788,0.12691643821707788,2.2844958879074015,0.12691643821707788,0.5711239719768504,0.007050913234282104,2.2844958879074015,0.12691643821707788,0.5711239719768504,1.7509333333333332,0.2899400812147682,2.2844958879074015,0.5711239719768504,0.4377333333333333,1.7509333333333332,0.2222222222222222,1.7509333333333332,7.8792,0.003472222222222222,7.8792,2552.8608,3.4489884799999997,0.4377333333333333,288.0,0.4377333333333333,4.5,141.8256,7.8792
1,113796.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,21.2,0.04716981132075472,0.02783224370751544,2.216981132075472,0.09433962264150944,0.2348323557755319,0.0010036130068245685,0.554245283018868,0.02783224370751544,0.277122641509434,3.608510638297872,0.02215399582788037,2.216981132075472,0.277122641509434,0.451063829787234,3.608510638297872,0.1702127659574468,4.258356974265784,35.92955029098044,0.001569264804785445,35.92955029098044,93661.59999999999,45.138583927217304,0.451063829787234,637.2410806324833,0.532294621783223,5.875,996.4,10.6
1,2543.0,1.0,53.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,28.5375,0.03504161191414805,0.03504161191414805,1.0862899693385895,0.03504161191414805,0.27157249233464736,0.0011303745778757435,1.0862899693385895,0.03504161191414805,0.27157249233464736,3.682258064516129,0.03806535153179463,1.0862899693385895,0.27157249233464736,0.9205645161290322,3.682258064516129,0.12903225806451613,3.682258064516129,28.5375,0.0020161290322580645,28.5375,27424.537500000002,26.270609879032257,0.9205645161290322,496.0,0.9205645161290322,7.75,884.6625,28.5375
1,19950.0,3.0,25.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,43.83333333333333,0.022813688212927757,0.012007204322593557,1.4600760456273765,0.13688212927756654,0.3612167300380228,0.0003564638783269962,0.03802281368821293,0.01280768461076646,1.2167300380228137,0.821875,0.0002746895285460249,1.3688212927756656,1.1406844106463878,0.7305555555555555,0.8766666666666667,0.020000000000000004,2.7684210526315787,83.28333333333333,1.3157894736842104,78.078125,1077248.0,3640.4736842105262,0.6848958333333333,0.7600000000000001,2.307017543859649,49.99999999999999,2805.333333333333,7.305555555555555
3,382653.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,3.096774193548387,0.12903225806451613,0.7741935483870968,0.005376344086021505,3.096774193548387,0.12903225806451613,0.7741935483870968,1.2916666666666665,0.3995837669094693,3.096774193548387,0.7741935483870968,0.32291666666666663,1.2916666666666665,0.16666666666666666,1.2916666666666665,7.75,0.0026041666666666665,7.75,4464.0,2.5026041666666665,0.32291666666666663,384.0,0.32291666666666663,6.0,186.0,7.75
3,349211.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569365,2.6596418348995665,0.12664961118569365,0.6649104587248916,0.0060309338659854115,2.6596418348995665,0.12664961118569365,0.6649104587248916,1.5039619047619048,0.3368426042832349,2.6596418348995665,0.6649104587248916,0.3759904761904762,1.5039619047619048,0.19047619047619047,1.5039619047619048,7.8957999999999995,0.002976190476190476,7.8958,3482.0478000000003,2.968745601904762,0.3759904761904762,336.0,0.3759904761904762,5.25,165.8118,7.8958
3,3101297.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.925,0.12618296529968454,0.12618296529968454,3.6593059936908516,0.12618296529968454,0.9148264984227129,0.00435113673447188,3.6593059936908516,0.12618296529968454,0.9148264984227129,1.093103448275862,0.46174208122282034,3.6593059936908516,0.9148264984227129,0.2732758620689655,1.093103448275862,0.13793103448275862,1.093103448275862,7.925,0.0021551724137931034,7.925,6664.925,2.1657112068965514,0.2732758620689655,464.0,0.2732758620689655,7.25,229.825,7.925
1,17562.0,1.0,43.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,27.7208,0.0360739949784999,0.0360739949784999,1.0281088568872472,0.0360739949784999,0.2570272142218118,0.0012657542097719262,1.0281088568872472,0.0360739949784999,0.2570272142218118,3.890638596491228,0.037087993740701826,1.0281088568872472,0.2570272142218118,0.972659649122807,3.890638596491228,0.14035087719298245,3.890638596491228,27.7208,0.0021929824561403508,27.7208,22516.2198,26.962903601403507,0.972659649122807,456.0,0.972659649122807,7.125,790.0428,27.7208
1,113503.0,1.0,130.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,42.300000000000004,0.02364066193853428,0.00612906050258296,1.1820330969267139,0.1182033096926714,0.031914893617021274,0.0004728132387706856,0.03309692671394799,0.008755800717975657,0.0591016548463357,16.92,0.0006035913686434283,0.8274231678486997,0.041371158392434985,1.2085714285714286,24.17142857142857,0.5714285714285714,31.333333333333332,163.15714285714284,0.0023148148148148147,114.21000000000001,528750.0,1656.75,0.846,432.0,1.5666666666666667,1.75,2115.0,8.46
1,113503.0,1.0,132.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,42.300000000000004,0.02364066193853428,0.005691270466684177,1.1820330969267139,0.1182033096926714,0.031914893617021274,0.0004728132387706856,0.030732860520094565,0.008755800717975657,0.0591016548463357,16.92,0.0006035913686434283,0.7683215130023641,0.0384160756501182,1.3015384615384618,26.03076923076923,0.6153846153846154,31.333333333333332,175.70769230769233,0.0023148148148148147,114.21000000000001,528750.0,1656.75,0.846,432.0,1.5666666666666667,1.625,2115.0,8.46
3,359306.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,8.05,0.12422360248447203,0.12422360248447205,3.6093013333821493,0.12422360248447203,0.9023253333455373,0.004275482147055815,3.6093013333821493,0.12422360248447203,0.9023253333455373,1.108247727338338,0.448360414084739,3.6093013333821493,0.9023253333455373,0.2770619318345845,1.108247727338338,0.13767052513519726,1.108247727338338,8.05,0.002151101955237457,8.05,6795.695721413336,2.2303485512684054,0.2770619318345845,464.8780117396209,0.2770619318345845,7.263718933431576,233.89174965649678,8.05
1,11770.0,1.0,101.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.7,0.038910505836575876,0.038910505836575876,2.140077821011673,0.038910505836575876,4.280155642023346,0.0007074637424831977,2.140077821011673,0.038910505836575876,4.280155642023346,0.23363636363636361,0.0832715105452013,2.140077821011673,4.280155642023346,0.46727272727272723,0.23363636363636361,0.00909090909090909,0.23363636363636361,25.7,0.07272727272727272,25.7,77742.5,12.00890909090909,0.46727272727272723,13.75,0.46727272727272723,110.0,1413.5,25.7
2,248744.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,13.0,0.07692307692307693,0.07692307692307693,2.307692307692308,0.07692307692307693,0.576923076923077,0.002564102564102564,2.307692307692308,0.07692307692307693,0.576923076923077,1.7333333333333334,0.1775147928994083,2.307692307692308,0.576923076923077,0.43333333333333335,1.7333333333333334,0.13333333333333333,1.7333333333333334,13.0,0.0020833333333333333,13.0,11700.0,5.633333333333334,0.43333333333333335,480.0,0.43333333333333335,7.5,390.0,13.0
3,368702.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0.12903225806451613,0.12903225806451613,3.096774193548387,0.12903225806451613,0.7741935483870968,0.005376344086021505,3.096774193548387,0.12903225806451613,0.7741935483870968,1.2916666666666665,0.3995837669094693,3.096774193548387,0.7741935483870968,0.32291666666666663,1.2916666666666665,0.16666666666666666,1.2916666666666665,7.75,0.0026041666666666665,7.75,4464.0,2.5026041666666665,0.32291666666666663,384.0,0.32291666666666663,6.0,186.0,7.75
3,2678.0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,5.081933333333333,0.19677550538508967,0.06559183512836322,5.800776562688026,0.590326516155269,0.7871020215403587,0.006675071708263606,0.13118367025672645,0.3222653645937792,3.8671843751253507,0.2585860675359152,0.0258137330130383,1.180653032310538,0.7871020215403587,0.8469888888888888,1.2704833333333332,0.25,1.2704833333333332,15.245799999999997,0.6666666666666666,3.103032810430982,13248.918241574132,38.73906960666666,0.17239071169061013,1.5,0.8469888888888888,4.0,149.81112468979467,1.6939777777777776
1,17483.0,2.0,56.0,1.0,0,1,0,0,1,0,0,1,0,0,0,0,0,55.4448,0.018035956482844197,0.010417319692677252,1.2084090843505613,0.07214382593137679,0.13076068450062042,0.00026919338034095815,0.07552556777191008,0.010417319692677252,0.3021022710876403,3.310137313432836,0.0005895985038300274,1.2084090843505613,0.3021022710876403,0.827534328358209,3.310137313432836,0.05970149253731343,7.647558620689655,95.99398208955225,0.034482758620689655,95.99398208955223,995566.8288,1696.0694328496552,0.827534328358209,29.0,1.9118896551724138,16.75,3714.8016000000002,13.8612
1,19924.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,26.0,0.038461538461538464,0.03846153846153846,1.8846153846153848,0.038461538461538464,0.4711538461538462,0.0007849293563579277,1.8846153846153848,0.03846153846153846,0.4711538461538462,2.1224489795918364,0.07248520710059173,1.8846153846153848,0.4711538461538462,0.5306122448979591,2.1224489795918364,0.08163265306122448,2.1224489795918364,25.999999999999996,0.0012755102040816326,25.999999999999996,62426.0,13.795918367346937,0.5306122448979591,784.0,0.5306122448979591,12.25,1274.0,26.0
3,349238.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.8958,0.12664961118569365,0.12664961118569362,3.675456468415893,0.12664961118569365,0.9188641171039732,0.0043641175324273685,3.675456468415893,0.12664961118569365,0.9188641171039732,1.0883001973694941,0.4654951326548155,3.675456468415893,0.9188641171039732,0.27207504934237353,1.0883001973694941,0.1378327968501601,1.0883001973694941,7.8958,0.0021536374507837514,7.8958,6649.836757988642,2.148250174597513,0.27207504934237353,464.33070693309134,0.27207504934237353,7.255167295829552,229.14139973764392,7.8958
2,240261.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,10.7083,0.09338550470196016,0.09338550470196016,4.43782704762965,0.09338550470196016,1.1094567619074125,0.001965117701713464,4.43782704762965,0.09338550470196016,1.1094567619074125,0.9013420210092451,0.41442871862290465,4.43782704762965,1.1094567619074125,0.22533550525231127,0.9013420210092451,0.08417227954103314,0.9013420210092451,10.7083,0.0013151918678286428,10.7083,24182.56338167257,2.4129601908933247,0.22533550525231127,760.3453339861212,0.22533550525231127,11.880395843533144,508.87537124522385,10.7083
3,2660.0,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,7.2271,0.13836808678446402,0.06918404339223201,3.1678751072242237,0.27673617356892805,1.5806973477211104,0.0060437128334800295,0.7903486738605552,0.06932586089150598,1.5839375536121119,0.6313380206937681,0.10935903389472335,3.1613946954422207,1.5806973477211104,0.3163160871503007,0.6326321743006014,0.08753610359626979,0.6326321743006014,14.454199999999998,0.043768051798134894,14.424631546443917,7576.319662506955,9.144191973775753,0.31566901034688405,22.847715603430476,0.3163160871503007,11.423857801715238,165.46120365950446,3.61355
3,330844.0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8792,0.12691643821707788,0.12691643821707788,3.4267438318611028,0.12691643821707788,0.8566859579652757,0.004700608822854736,3.4267438318611028,0.12691643821707788,0.8566859579652757,1.1672888888888888,0.43491012182215233,3.4267438318611028,0.8566859579652757,0.2918222222222222,1.1672888888888888,0.14814814814814814,1.1672888888888888,7.8792,0.0023148148148148147,7.8792,5743.9368,2.2993256533333333,0.2918222222222222,432.0,0.2918222222222222,6.75,212.7384,7.8792
